id,EC1,EC2
17510,0.9848236891346197,0.3913249200121553
17511,0.9064058922485211,0.8176012466545665
17512,0.5390645149787919,0.9502013684001233
17513,0.24215066816335318,0.7419364135973829
17514,0.9033149110194649,0.15749441304856932
17515,0.7731257780274192,0.6243123609472706
17516,0.5431180605068299,0.2274618110496515
17517,0.4600884373207851,0.7395381166317009
17518,0.7247998913369887,0.433373238970307
17519,0.1020718228583247,0.6852789105806828
17520,0.9670829557606891,0.9319378751027617
17521,0.038531951385327876,0.8083442649107907
17522,0.9991425863264045,0.5986362871216466
17523,0.9962348107963459,0.3349529369506845
17524,0.6117910918080157,0.7094452867356794
17525,0.9979392933780803,0.981438809029323
17526,0.27182192486920653,0.5761026555225792
17527,0.4028885439779262,0.527958811095522
17528,0.9955046596869378,0.5025667385982489
17529,0.9965783066214946,0.12474831754745448
17530,0.650573494594813,0.24893260016234248
17531,0.9856042920001824,0.5018262311968142
17532,0.96129038048404,0.6238182962118616
17533,0.2229635963876147,0.8914060671599715
17534,0.7318222562345399,0.4830339155264741
17535,0.6519089070935541,0.49782044352059485
17536,0.9945685839426748,0.497384951733194
17537,0.017243627942029324,0.6052953485055523
17538,0.9998958080380163,0.3735150982838672
17539,0.9331840310711298,0.7342034458019822
17540,0.9675801542981356,0.40514983021926004
17541,0.8481411707338097,0.38470069528851275
17542,0.06121393465306156,0.6827530578862026
17543,0.9938293030405105,0.22011042855503415
17544,0.9935613330072652,0.830772273331719
17545,0.9299687300622006,0.5694913920390017
17546,0.3940725218304058,0.8793789896299782
17547,0.7472692594137887,0.3953871119327853
17548,0.9853852964236955,0.26365556335149765
17549,0.9791515591310445,0.9447557170369123
17550,0.9872033126259689,0.30229776257744095
17551,0.06665251317434538,0.48855248541367474
17552,0.9150586208504915,0.5545979736580602
17553,0.8431933789296424,0.3558782822156202
17554,0.0551237925496454,0.8112262974777533
17555,0.4311608889101981,0.5968814550480296
17556,0.9911654301680585,0.2218216607524191
17557,0.5606649409411991,0.9180599604912846
17558,0.4825493320822975,0.6856890175540217
17559,0.6165660889537932,0.9897350329202205
17560,0.5668608538416099,0.6990822650853445
17561,0.46410067802535293,0.8074314531036875
17562,0.9862521815455436,0.37648951992448526
17563,0.886677340202176,0.3625302473860828
17564,0.9451256255648636,0.5990910035003227
17565,0.9947811069659446,0.5879959434601655
17566,0.9994455345936268,0.6610277273969791
17567,0.5459934801447985,0.9421726485558326
17568,0.19444260465471616,0.8278634502200131
17569,0.9329492608331066,0.4026564628202339
17570,0.7199682662669836,0.20527275707139517
17571,0.7572858887639219,0.6665727263321602
17572,0.04007202120882972,0.5986427908647753
17573,0.0015794248872514148,0.6003117296332829
17574,0.5764226023382436,0.42320781110500433
17575,0.6357065207320909,0.37074836925609017
17576,0.5837971532521222,0.8552146790832232
17577,0.5167746190061191,0.5230126075347735
17578,0.9920939038806796,0.3998607625465171
17579,0.5669181423075349,0.2929905615341689
17580,0.7439075585016782,0.6276644335341995
17581,0.6088935288702809,0.20689608862386816
17582,0.6414732164750692,0.8098497023442416
17583,0.959539915405377,0.8595373681588147
17584,0.999503216413193,0.8076316009615067
17585,0.9120959916164461,0.4848767621518955
17586,0.9212881139825772,0.39495792693310694
17587,0.01187784767801578,0.7038865993422596
17588,0.4086294826570832,0.833615116499774
17589,0.5701020160125166,0.6825618436067175
17590,0.995620754732624,0.3037015961127164
17591,0.8727751039406101,0.9444716900647746
17592,0.999484691120184,0.24867454839230135
17593,0.9509204007438548,0.6375691360674113
17594,0.02284826098293761,0.7169032733613427
17595,0.9832578733949526,0.722883685853954
17596,0.8592803858119289,0.7800612607986394
17597,0.9948728311799391,0.6794103218725349
17598,0.540421384619713,0.935700477102712
17599,0.7103465583169228,0.4898219948536496
17600,0.9677798683738162,0.7120183662116377
17601,0.9943034472394932,0.5288146482062843
17602,0.9858092159690124,0.719954364418351
17603,0.9950506070710887,0.8222065467370075
17604,0.9663806400702478,0.9193312871237538
17605,0.8168334070764706,0.8020650432071278
17606,0.7960170460124206,0.9654088808104067
17607,0.515631636235182,0.5795360077713335
17608,0.9979088448416888,0.4651689540624062
17609,0.2732747767720484,0.7763310853397755
17610,0.9013246830077903,0.5405480887181269
17611,0.7958097466971134,0.48622191521890584
17612,0.9522536044613327,0.6488641681559696
17613,0.6221510658313193,0.5774464591011579
17614,0.9487710202828048,0.3060183486822589
17615,0.40810772928628547,0.4564408076853626
17616,0.6971964474735616,0.6005119238726917
17617,0.8415491194696232,0.686650171050184
17618,0.4190388205846329,0.9853059299824567
17619,0.9885752956421502,0.3417489194297383
17620,0.8945533150297278,0.30925671869663385
17621,0.9980607354692139,0.3841740452635393
17622,0.16615197726646197,0.9119979235678899
17623,0.9637217923706569,0.47331012524561117
17624,0.46207844969559836,0.528079595891026
17625,0.03582998481800189,0.7593626872018724
17626,0.6014217008283798,0.5046554054507839
17627,0.9686636073938877,0.1881107569294099
17628,0.8150646346605107,0.9534512376124205
17629,0.9723734784897236,0.9579314756989366
17630,0.46224429456523614,0.6216534163313785
17631,0.3877661179345157,0.26036806109374255
17632,0.46529794576516237,0.7122601224067929
17633,0.8169935915702267,0.23989929522220804
17634,0.22354465095362436,0.22197745856528117
17635,0.9937572266199892,0.20726009213123212
17636,0.6279262005098869,0.5285110065626447
17637,0.31647659236262066,0.5846421454580373
17638,0.07081214411365407,0.7526870696329294
17639,0.008722405469915376,0.8055890090929125
17640,0.9854169848880158,0.24856714357956688
17641,0.9581688747680424,0.6272912058407156
17642,0.6515825159941733,0.8664344427073207
17643,0.9165650308750852,0.2125135247643891
17644,0.4251787496323267,0.15505385400763358
17645,0.9894226868395908,0.8481415717745013
17646,0.9844355018011862,0.1902201333751178
17647,0.2339204512940925,0.43564019489838157
17648,0.8752701365507644,0.8788728238252409
17649,0.1555001164469707,0.9663252301601567
17650,0.2887715056369573,0.6409948486626293
17651,0.8900101715489832,0.5445852272842817
17652,0.8555285978021361,0.6260814960795869
17653,0.09035406429523833,0.7291555280481162
17654,0.041103173637567415,0.7751497830982952
17655,0.7948226347373726,0.4705286060786535
17656,0.841005805397874,0.7405448365926514
17657,0.16620780234581595,0.920320026174271
17658,0.9725102854281429,0.7386362192416929
17659,0.11215001390867523,0.7828808165319144
17660,0.9966641269369146,0.9371316641560463
17661,0.40380316130161464,0.6992556900841814
17662,0.9292013448377079,0.5913828003646662
17663,0.31969742299337334,0.8900439676952171
17664,0.034417808332149566,0.41120519322905835
17665,0.9367059133260444,0.37867028736752967
17666,0.09832305072498165,0.490328645390633
17667,0.9102737494963538,0.3932604200035136
17668,0.8174613332024047,0.6020518141918918
17669,0.5422156479759276,0.630426878917741
17670,0.8101664944272642,0.3420908755292494
17671,0.9638787302461692,0.7367011366660888
17672,0.9524738246545945,0.5535989202770955
17673,0.561555199609086,0.9183264842138914
17674,0.29614334272537995,0.6793817838657714
17675,0.9935443791055256,0.11605667831156614
17676,0.5251340806905953,0.8448689013481656
17677,0.8375682845070787,0.42101037935737934
17678,0.5952514475752487,0.57239672512682
17679,0.05786362457883355,0.4660202968530104
17680,0.031844668567142013,0.8951925927339779
17681,0.04699135463368218,0.686365015572819
17682,0.3078808372115036,0.7213334212058033
17683,0.9105568627850047,0.3938569402087476
17684,0.9922910341641338,0.3260542415333562
17685,0.06345825341982356,0.7717148470457305
17686,0.9910038876237973,0.6113790870148579
17687,0.9948646233900582,0.8321723609105686
17688,0.010650948584857356,0.8708141844518892
17689,0.49578890923099356,0.4006425067993581
17690,0.37120131889879165,0.3341043602065018
17691,0.6890587816565974,0.41816978593284837
17692,0.9891048363079914,0.836941165824413
17693,0.9868748119835343,0.762234215721315
17694,0.891706184446757,0.9485104646308274
17695,0.8983374573253269,0.24665846967019597
17696,0.0006079756749703295,0.8771556417402895
17697,0.8997509540521225,0.9664124931034183
17698,0.04750400143033346,0.9801617531123922
17699,0.9984600938392731,0.5810448302991766
17700,0.3450006949831751,0.6499653875540641
17701,0.4388306597987496,0.6424666399694179
17702,0.939980295174232,0.5367487186811016
17703,0.9680472614414197,0.6537596538140821
17704,0.9999150883999791,0.9124906856498314
17705,0.97046706744249,0.9178981950737561
17706,0.9895269342460062,0.19299321012506815
17707,0.9788399502669349,0.7532221598638142
17708,0.8617906657746659,0.5428628203057154
17709,0.9955644766621277,0.21130286266706513
17710,0.5526381500824489,0.5550383750883819
17711,0.5271055877264634,0.3016145434802872
17712,0.7703015164208245,0.41259596577494106
17713,0.9602350090316205,0.6901491876853902
17714,0.9442787917231439,0.7473921685132117
17715,0.6892250949933546,0.6314706906209906
17716,0.9791084201830997,0.5352537732606487
17717,0.3244862806235612,0.4716495840140166
17718,0.08696363540934342,0.7470955077706335
17719,0.7899550499842132,0.22913916106371263
17720,0.9023038724498671,0.5891581368031783
17721,0.4752808830019929,0.7518153419324181
17722,0.9533499418388584,0.5693949341947648
17723,0.9821106915642893,0.7822916430876247
17724,0.7398565579519905,0.2678533082713209
17725,0.47853006328408354,0.6467870570796216
17726,0.4043043151814172,0.601203555795018
17727,0.9188886545346842,0.8195219324218801
17728,0.38642324348434504,0.9665918810509135
17729,0.992759956522173,0.1546500881251886
17730,0.7747664873665163,0.46303815489360345
17731,0.15546420712394138,0.3833943383253736
17732,0.9815189582200746,0.8714962774819004
17733,0.9792133115303792,0.445176337453395
17734,0.9602619109710325,0.2005209862531409
17735,0.9895887297151017,0.5932887373133182
17736,0.669335430096886,0.5347563645413032
17737,0.969673721335021,0.9952421488203059
17738,0.8617673889668029,0.5915217078212299
17739,0.2890558063072972,0.8530937527927153
17740,0.8816289706867714,0.519201351605239
17741,0.8760267436142357,0.23963889276312694
17742,0.36426641726728803,0.6253765945801112
17743,0.7874538473114376,0.4824509519352744
17744,0.7986479121998883,0.5470937404759934
17745,0.9515733146022004,0.4480676661133448
17746,0.9021064851473286,0.7557943642319662
17747,0.9840533208834866,0.7308765727948112
17748,0.3175659609013498,0.18154300377995547
17749,0.9836904624342907,0.2188473786208797
17750,0.6641219721140313,0.7920366039163842
17751,0.8068050621271181,0.21957483328059454
17752,0.21865606614590924,0.38962322126833937
17753,0.9912294405401776,0.7558033001961263
17754,0.9077463062431093,0.869206483148672
17755,0.11477393935249129,0.5328596413638478
17756,0.3894950506965603,0.8434185973473408
17757,0.6441917569018919,0.2165837241904192
17758,0.06768124861885923,0.8255195044079983
17759,0.18157065073842654,0.6825491905261148
17760,0.16913623684369228,0.8873088088100971
17761,0.7448991582210867,0.4908371564738646
17762,0.9929547498922652,0.6427021643388493
17763,0.24034155411730365,0.3896904559341136
17764,0.9470864422251948,0.499549552529073
17765,0.8718489203651947,0.38824253739686393
17766,0.8323327977358754,0.6694595204915842
17767,0.364429563356908,0.8981232730235031
17768,0.04762921997918166,0.7997094340454746
17769,0.7307899611078305,0.7043788584530223
17770,0.7342578475167494,0.1509023948655875
17771,0.705992355176136,0.27725348491137913
17772,0.9732068408160689,0.7372900814116112
17773,0.9888244505059054,0.723818800268612
17774,0.9338774033261504,0.6074825984863097
17775,0.9997727262937344,0.8279244826915294
17776,0.9544955492427494,0.7168544662227696
17777,0.2929403224893312,0.2911943447268596
17778,0.9601112062099304,0.48112354996082807
17779,0.5544495222498886,0.32415220167818337
17780,0.13225258725275132,0.7926479054837176
17781,0.7581860513169971,0.5076393386380447
17782,0.024638487185726806,0.7264699918875193
17783,0.9948666209848621,0.8909649978551848
17784,0.9479192250785508,0.3725981481456137
17785,0.48906222810315114,0.5604334555461904
17786,0.9870707895600166,0.8414506755466832
17787,0.8176764169236851,0.7920817480818975
17788,0.998114493302133,0.5286736992629576
17789,0.9867023716954183,0.765303769564637
17790,0.571880959573589,0.9275163817636427
17791,0.6530446218194544,0.8663178236077493
17792,0.8933082148988308,0.5660391588852678
17793,0.17573296894297685,0.7258142506292892
17794,0.05768409040532849,0.6792630989629791
17795,0.9716717213874098,0.717276459331487
17796,0.060432068287231654,0.5504246631365891
17797,0.967460525918692,0.6810365992872838
17798,0.540195347958709,0.7730494867872053
17799,0.8014683610591075,0.16975615741268785
17800,0.9967481737449816,0.7776218934476467
17801,0.7675274295566523,0.35688667225300097
17802,0.12542635762608562,0.3626255890862865
17803,0.2908998005080232,0.6345226377278275
17804,0.9279632286467294,0.6053153926912975
17805,0.3942187945167218,0.6283158097152965
17806,0.6456049021820529,0.830617312583577
17807,0.9628053799218588,0.5376051248463039
17808,0.8728901327800866,0.4863129033981222
17809,0.5965304241553115,0.8064677650659183
17810,0.9976148581439613,0.711751790876306
17811,0.9721381349653166,0.7221541288217616
17812,0.8453428569594849,0.37254394102059024
17813,0.9464792984441763,0.17753227625849005
17814,0.7862559340985757,0.32095635264462696
17815,0.10374716864194893,0.8533823040911613
17816,0.19503226190978123,0.8184333313740858
17817,0.9920201004703552,0.4438250342997708
17818,0.9625799478242554,0.3817007655929747
17819,0.9699430769359605,0.23643269467581537
17820,0.9402883277842717,0.8546516406350422
17821,0.01095482352964216,0.5966190329359842
17822,0.15126325706714025,0.7320164366482806
17823,0.9654535103025749,0.33225685201158406
17824,0.8815734159891007,0.17801374220890095
17825,0.07147113419808022,0.752776615262493
17826,0.18331097304323302,0.27063727169446167
17827,0.8762659136303423,0.5130327032556689
17828,0.01980056756362469,0.49928359443214543
17829,0.03859349252092174,0.5419870655281674
17830,0.45154305978582643,0.5585525263822699
17831,0.9994931999069886,0.9699132576524567
17832,0.7078895091934214,0.6463639185621202
17833,0.6672015460180292,0.5229019577436631
